Name,Actual,Computer's Prediction,Correct
Brigette,2,2,True
Stanford,1,1,True
Annalise,0,0,True
Elex,2,2,True
Tilden,1,1,True
Antone,2,2,True
Ivor,2,2,True
Demetri,0,0,True
Roma,0,0,True
Mckenna,0,0,True
Bradly,1,1,True
Chloe,0,0,True
Osa,0,0,True
Alisa,0,0,True
Tressie,0,0,True
Henry,2,2,True
Reubin,2,2,True
Viridiana,0,0,True
Yoshiko,0,0,True
Primus,0,0,True
Affie,0,0,True
Lyndia,2,2,True
Shellie,0,0,True
Jazlynn,1,2,FALSE
Killian,0,0,True
Bob,2,2,True
Bert,1,1,True
Dorotha,2,2,True
Wenzel,2,2,True
Aubrie,0,0,True
Maryjane,0,0,True
Manervia,0,0,True
Rubi,2,2,True
Cristal,0,0,True
Malinda,0,0,True
Chace,0,0,True
America,0,0,True
Ritchie,0,0,True
Carley,0,0,True
Alexys,0,0,True
Louis,0,0,True
Eithel,2,2,True
Joyce,0,0,True
Gurney,0,0,True
Adelina,0,0,True
Hughes,0,0,True
Price,0,0,True
Roxane,2,2,True
Jaslyn,2,2,True
Xavier,2,0,FALSE
Irvine,2,2,True
Vicente,0,0,True
Jacquline,0,0,True
Leeann,2,2,True
Lydia,0,0,True
Cori,0,0,True
Eulah,0,0,True
Jerrold,1,1,True
Salomon,0,0,True
Tod,2,2,True
Matthew,0,2,FALSE
Bluford,1,2,FALSE
Leticia,0,0,True
Dillard,1,1,True
Lita,2,2,True
Lavern,1,1,True
Araceli,0,0,True
Colten,2,2,True
Karim,0,0,True
Francisca,0,0,True
Queenie,0,0,True
Kadin,0,0,True
York,0,0,True
Hunter,1,1,True
Phillip,1,2,FALSE
Queen,0,0,True
Alana,0,0,True
Arielle,0,0,True
Jelani,2,2,True
Buster,2,2,True
Adeline,0,0,True
Braedon,2,2,True
Amalie,0,0,True
Earline,0,0,True
Orla,2,2,True
Rollo,2,2,True
Toivo,0,0,True
Brande,1,1,True
Giselle,0,0,True
Amelia,0,0,True
Kingston,0,0,True
Le,2,2,True
Carie,0,0,True
Brock,0,0,True
Kassandra,0,0,True
Dovie,0,0,True
Alexina,0,0,True
Kenna,0,0,True
Brittnee,1,1,True
Ephram,2,0,FALSE
Zollie,2,2,True
Wes,0,0,True
Katlynn,2,2,True
Evangelina,0,0,True
Brinda,1,1,True
Corbin,2,2,True
Dedric,2,2,True
Georgianna,0,0,True
Aiyana,0,0,True
Alene,0,0,True
Maggie,0,0,True
Titus,0,0,True
Cicely,0,0,True
Lelah,2,2,True
Emmons,0,0,True
Dolores,0,0,True
Meggan,0,0,True
Clay,0,0,True
Pascal,0,0,True
Miles,0,0,True
Deeann,2,2,True
Cleve,0,0,True
Tanja,2,2,True
Shakira,0,0,True
Pearle,2,2,True
Paula,0,0,True
Deidra,2,2,True
Jacquelin,0,0,True
Devon,2,2,True
Jerimy,0,0,True
Elton,2,2,True
Dianna,2,2,True
Carlton,2,2,True
Celestine,0,0,True
Laddie,2,2,True
Tavion,2,2,True
Paige,0,0,True
Sannie,0,0,True
Derrek,2,2,True
Tashina,0,0,True
Belle,2,2,True
Santa,0,0,True
Lorelei,0,0,True
Darien,2,2,True
Van,2,2,True
Zeno,2,2,True
Cliff,2,2,True
Katherine,0,0,True
Milagros,0,0,True
Alease,0,0,True
Onie,0,0,True
Andria,2,2,True
Noemie,0,0,True
Aryan,0,0,True
Ewell,0,0,True
Vada,2,2,True
Theta,2,2,True
Dondre,1,1,True
Shalonda,2,2,True
Sigurd,0,0,True
Tamara,0,0,True
Keesha,0,0,True
Donal,2,2,True
Wheeler,0,2,FALSE
Steward,0,2,FALSE
Eppie,0,0,True
Ruel,2,2,True
Aleck,0,0,True
Dotty,2,2,True
Dorr,1,2,FALSE
Selina,0,0,True
Litha,2,2,True
Bill,1,2,FALSE
Lulah,2,2,True
Deontae,0,0,True
Giancarlo,0,2,FALSE
Bessie,0,0,True
Birt,1,2,FALSE
Vicki,0,0,True
Keila,0,0,True
Lucindy,0,0,True
Arianna,0,0,True
Diane,0,0,True
Emory,0,0,True
Penelope,2,2,True
Violet,2,2,True
Tonia,0,0,True
Norman,2,2,True
Beatriz,2,2,True
Almer,0,0,True
Clementina,0,0,True
Jayvion,0,0,True
Jeptha,1,2,FALSE
Loy,0,0,True
Garold,2,2,True
Catina,0,0,True
Marques,0,0,True
Darrion,2,2,True
Texas,0,0,True
Ingrid,2,1,FALSE
Jeffery,2,2,True
Jettie,2,2,True
Allisson,0,0,True
Orie,0,0,True
Caryn,0,0,True
Cilla,0,0,True
Marcello,0,0,True
Firman,2,2,True
Selmer,0,0,True
Domenico,0,0,True
Sue,0,0,True
Vinton,1,1,True
Lovett,1,1,True
Louise,0,0,True
Leigh,0,0,True
Luciano,0,0,True
Weaver,0,0,True
Nita,2,2,True
Nestor,2,2,True
Watson,0,0,True
Nasir,0,0,True
Dayana,0,0,True
Norene,2,2,True
Virgil,2,2,True
Renea,0,0,True
Colie,0,0,True
Lucile,0,0,True
Lily,2,2,True
Mettie,0,0,True
Ray,0,0,True
Desean,0,0,True
Guss,0,0,True
Slade,0,0,True
Corina,0,0,True
Delmas,0,0,True
Anjelica,0,0,True
Frank,2,1,FALSE
Kathryn,2,2,True
Jacquelyn,0,0,True
Britt,1,1,True
Georgina,0,0,True
Orville,2,2,True
Burl,1,1,True
Mahalia,0,0,True
Darryl,1,1,True
Dara,2,2,True
Jasmyn,0,0,True
Jaydin,2,2,True
Joey,0,0,True
Erica,0,0,True
Milton,2,2,True
Rosaline,0,0,True
Chauncey,0,0,True
Marquita,0,0,True
Nia,0,0,True
Burton,1,1,True
Jeremie,0,0,True
Xena,2,0,FALSE
Seamus,0,0,True
Marcelle,0,0,True
Lyle,2,2,True
Curley,0,0,True
Leopold,2,1,FALSE
Charline,2,2,True
Alabama,0,0,True
Fronie,2,2,True
Jalon,2,2,True
Matilda,0,0,True
Layton,2,2,True
Helga,0,0,True
Laila,0,0,True
Clarissa,0,0,True
Denice,0,0,True
Rosalind,2,0,FALSE
Graves,0,0,True
Suzette,0,0,True
Madelynn,2,2,True
Jarett,1,1,True
Hoke,0,0,True
Risa,0,0,True
Randy,2,2,True
Elois,0,0,True
Lorinda,2,2,True
Enos,0,0,True
Ashby,0,0,True
Enrique,0,0,True
Cydney,0,0,True
Tabitha,2,1,FALSE
Docia,0,0,True
Prentiss,2,2,True
Ruby,2,2,True
Keshia,0,0,True
Stone,0,0,True
Finn,1,2,FALSE
Marrion,0,0,True
Verlie,2,2,True
Hervey,2,2,True
Ernest,2,1,FALSE
Cathrine,2,2,True
Burnice,0,0,True
Trena,2,2,True
Jameson,0,0,True
Vera,2,2,True
Arba,2,2,True
Cyril,0,0,True
Brogan,2,2,True
Mylee,0,0,True
Lelia,0,0,True
Conner,2,2,True
Thalia,2,2,True
Tyron,2,2,True
Kraig,0,0,True
Juluis,0,0,True
Rodney,2,2,True
Tiarra,2,2,True
Torry,2,2,True
Olive,0,0,True
Ancel,0,0,True
Bird,1,2,FALSE
Jayda,0,0,True
Margery,0,0,True
Tatsuo,0,0,True
Tomasa,0,0,True
Charolette,2,2,True
Elihu,0,2,FALSE
Kurtis,0,0,True
Meghann,0,0,True
Randel,1,1,True
